ID,Survived
IDQQMbqcD,0.49533788916654814
ID9x5tvq7,0.4997759398774151
IDgvQNngD,0.4957747341801237
IDLFESwZp,0.4949342712798517
ID7itnPqb,0.4951449373912014
IDu5zAMYw,0.4957525124960327
IDdt0Ndm1,0.4980893401724761
IDDFWs75W,0.4994672559936103
IDjOmFkTy,0.5001079654958652
IDLJK3FvV,0.4939959251161186
IDczGSpie,0.49384538792580307
IDzfUtzTb,0.49339950222219503
IDfG9XEYN,0.4969119937802824
ID4UcsSI8,0.49730253215232445
IDcspmcSV,0.49939473350709207
IDhiLHZ7l,0.4929534255054203
IDLAADbgB,0.4947147786230817
IDzSCtjHl,0.4928388333893806
ID1PQamhy,0.49430830932672626
IDThue2gG,0.49649179165854607
ID8MrkQkD,0.4960945991939759
IDRFr6i7x,0.4996681688032141
ID5tuBLoe,0.49448345678100253
IDPRRKSmV,0.4977515591233713
IDpuTPLrH,0.4918681676826496
IDQuqOU7u,0.49375179835030825
IDxZE1kG5,0.4917576783265944
IDToO9LaK,0.49581403954707237
IDD9j68Kn,0.4954468521196854
ID0ScehBQ,0.49151875756020796
IDdmMsqpQ,0.4924240533141627
IDdw0ttpj,0.4925590516555643
IDrx0B4GK,0.49643899310572515
IDvvh4s6x,0.49177388510866143
IDidJ0e8k,0.49653179015243426
IDuTkHZhF,0.4916081160129508
IDKKTwg1l,0.49470369422263677
IDh2rjTjS,0.490550051893953
IDsnBLS9w,0.4949068928491398
IDnGaRvun,0.4972472896887406
ID550zaiM,0.49995273723427874
IDNmkMQsP,0.4953888924338446
IDZK8e6Eh,0.4908952923510728
IDwx5vkmG,0.49309722352303836
IDdRMeikp,0.49103946339884624
IDovljAcJ,0.4956178197325374
IDvUxtV2y,0.4922209317731536
IDrwVv9EU,0.4909372373809436
IDd22tFnD,0.49583486266025734
IDSMzNiNg,0.49585525537715547
IDHKqcbLW,0.48935937549720665
IDZIjEPwq,0.49271108088656523
IDbOk3FHN,0.4921707930814934
IDtd9gK6a,0.49042500215450757
ID2RCt6Be,0.4915277799127431
IDNQqM4Or,0.4984560765316878
IDsqMGP5A,0.49545334765497767
ID1joyUL9,0.4938588436730706
IDm93jwxs,0.49296918738161716
IDAWM1ejB,0.4929767715117299
IDc5nbHH8,0.4939769232877647
IDy6riMXc,0.49764658857679334
IDVVT13xD,0.4945463949744471
IDBJ7GXoL,0.4936467940777837
ID5UeisbW,0.49521827140798835
IDIOh88i0,0.49793256176381323
IDcovIQVr,0.4950644275567687
IDql2O1Od,0.4929780258215242
IDTr7yLou,0.4964671824469195
IDAkt8KqD,0.4983288736144601
IDmtTziWu,0.49998929898458244
IDjLZ177g,0.49708445939516677
IDnKh1Yjg,0.4945714579543235
IDmMSqsz2,0.4938193707975715
IDASGzMmD,0.4994321163762161
ID7qOcedc,0.49547549901150223
IDaKKuqWK,0.4908967567996034
IDMlhqWfB,0.492087208701009
IDf8KNgrG,0.49586710550767626
IDzOPTM3t,0.49989766756489723
ID1ePHsVg,0.4925918184644705
IDqA6CPKE,0.49446095976446547
IDcIr4ziU,0.4936200163071599
IDmWFflI2,0.4966515118066581
IDbByEOs7,0.4943458871707054
ID4aJS5aZ,0.49772238297952376
IDMDdu9Aj,0.49421630152726653
IDOfyYlQS,0.4951934242239284
IDwqGJi83,0.4970909022045343
IDr97C5sC,0.49588648201442703
IDkMQFolb,0.4966600009815863
IDMp2CTBo,0.4909788541933695
IDoWJofTT,0.4928116652263843
IDhFbJsAt,0.4961471234690413
IDXD2COTG,0.4923679292250292
IDIaqOuhD,0.49274504488544046
IDF8PBK44,0.4922440211309603
IDve9vjdx,0.4942602215974361
IDhebL1cK,0.4947234157744227
IDXUegB8c,0.4929592887310695
IDUyk3yb7,0.4971811351983544
IDydBDHZW,0.4963970641388303
ID0VmXgbl,0.49256108916036817
IDImEjCbI,0.4992686520666614
IDpcyJxZU,0.49564125333799003
IDO1Zvytu,0.4923855188796808
IDM4dHzrO,0.49254601964295835
ID63IeOQI,0.4956420442473942
IDbyC8oLe,0.4926331681679747
IDwlq51op,0.48929091195103613
IDhR47z2C,0.49938963378073237
IDtJII4oA,0.4906322052281274
IDpJcavKd,0.49331938242079326
IDXKN1Ie9,0.4960471824082454
IDDt5hvTw,0.4927318588777915
IDe9By1Sc,0.4959326709344525
IDbS91r2u,0.49333754371337013
IDm4njTKO,0.4938159787357077
IDexRXu48,0.4964229497722408
IDIZXr8oY,0.49185751095027214
IDUFp7PHx,0.4962855168634776
ID5noKHUe,0.4929964851540022
ID89rYkWb,0.4919191550254645
IDvwXewU6,0.4903468261768158
IDWvXvJo9,0.49657271078705695
IDSI4Wc5E,0.496122583137175
IDYiO68KA,0.49323755062117
IDhfNAKcB,0.4928583748165171
IDm3OM4JV,0.49153076097311305
IDES4cb7m,0.49268377731986374
IDyVbEeBD,0.49256927031042474
IDxJOiQPV,0.48973616454941
IDA5AOkR4,0.4963439078890296
IDROBt1C2,0.49440832867498197
IDrPcNf4P,0.49121069411703816
IDMPhVFk0,0.49405607748732633
IDX7cfNPs,0.49889946441170085
IDlROziC1,0.49725470463080307
IDYf21a0L,0.4995326943601929
IDU92ASuq,0.49641637250099335
IDgBSEIEX,0.4928748408422026
IDVOls6Ly,0.492447365100067
ID4VE9wRM,0.4922285446180961
IDRuWTIWv,0.4929269024081699
IDBsluSA0,0.49488157637741215
IDMcVKYY2,0.49183245067420855
IDjpmwGfd,0.4919768993861586
IDoRBIqhL,0.4970670116297735
IDsHxDzvi,0.49960587283780733
IDOTItVll,0.4964074577852581
IDRMDv77G,0.4925890727476405
ID6ms2KA1,0.49452926938683733
IDVKMfGWQ,0.49043848553156705
ID3FtzYlo,0.493863849296099
IDeF86ga6,0.4959697519956206
IDod4tSfF,0.4962933022820259
IDexZy0BF,0.4926992432370575
IDlAIRDLL,0.4945725909693436
ID4QM24vt,0.49732044174394924
IDsN1oISm,0.4948967816158777
ID4FDfFXi,0.4930726094434879
IDJhFpEVS,0.49563030632494
IDDQvccdY,0.49496776929342695
IDs7OQHR8,0.49451994591525417
IDfPrrzRl,0.4971110153968235
IDM4QD0fD,0.49453036443121334
IDiUlwys9,0.4932084718628495
IDR2sF14d,0.4893088137240011
IDXlY0zXt,0.4920984933868524
IDyoIkHbj,0.4952748115901838
ID5NnzIOu,0.49547896561729055
IDFVbKNvb,0.49780234846103155
IDtzd6IJl,0.4928160860701478
IDYDEhmLm,0.4994327050812425
IDIVtke3v,0.4971212315272285
IDRQ9Svzd,0.4982371190612774
IDDkmVIRm,0.491850681658299
IDyvax3jh,0.4968003083700271
ID4fx8F07,0.49120518759926685
IDkvKIq1P,0.4922896951408281
IDYbO1WBw,0.49646713660006625
IDAJI3Elk,0.49282496412033644
IDbJipjCO,0.49212988859672335
IDTMnjwjA,0.4929832210275582
IDHbyaJJE,0.4952913002548712
IDQboV77o,0.4987622493960376
IDMVLnDwn,0.49193993501738964
ID7gEfsTB,0.4968267985736065
IDoVD3Qqs,0.4914646115934138
IDBQmsKG4,0.49435648214810757
IDgJN36D2,0.49783060953657027
IDQqFH9T1,0.49367212193754567
IDzSKL3wz,0.49648240479883926
IDdQ6yYfN,0.4933504003394939
IDkEZO70d,0.4951755607202358
IDpbqyRCQ,0.4990660202916896
IDEIdRfAa,0.49694565396362833
IDzurWK0O,0.49286557907937817
IDzQdjn2Q,0.4885891260109213
IDu46lMra,0.49615055504865485
ID0X4YyaK,0.49315906221596256
IDuMUtSph,0.49571581477384197
ID4RLNt0f,0.4928326189833445
IDClkTkFB,0.4932322877635039
IDkyzP6MM,0.4956970095923657
IDSA3kAZu,0.4992590781800278
IDSnk5IsG,0.49235775412640825
ID1pG3W8R,0.49466005065176716
ID2j70Vxc,0.4956771938329092
IDZD4qth3,0.4954775232872053
IDW17ORiu,0.4921517933579409
IDneOyiZ4,0.4957863977114378
IDJws8xhl,0.4941287926636523
IDS1Uvh3c,0.4941620063825194
IDEZMdhbi,0.4974255855386092
IDNrOxgLT,0.49351706285190383
IDWiHwigI,0.499614689477621
IDOF2zX2D,0.49478565036175437
IDCKjC0et,0.49608932903192254
IDvSPLgMF,0.49226323084408324
IDPXMfSgN,0.49214462684836424
ID8ynr8Hc,0.4973210637941164
IDRMyii8I,0.49906653105652576
IDS94iRFP,0.4968471425009574
IDrTd09TK,0.49344882307399457
IDIVP8yXh,0.49661204839527906
IDuA6eisY,0.4964344410484187
IDda3jXpc,0.49305704041756626
IDB6tghO5,0.49548287792740664
IDtAU5thQ,0.4947298587739729
IDNVLLAW5,0.4973638073334852
ID9d5zup3,0.49465610543715116
IDy1t5he7,0.4965856420756243
IDVzqe9AZ,0.4933092132328861
ID2WQ9qhM,0.49364690367206215
IDOz9Kwb1,0.49584093201624313
IDrHuTtI2,0.49570900875739404
IDAK3El5n,0.49180431279897185
ID39XSvYB,0.49710538906350055
ID1w9bIGG,0.492001428108449
IDywQzzTs,0.4923238282981771
IDvYHGLGc,0.49702947841004835
IDvsVs7Wf,0.4922867516852422
IDvz2U3Xi,0.4991162992173596
IDeo7PGL8,0.4941526502588654
IDT2U7bJ0,0.4970692646935408
IDXzjufvk,0.49538697197460463
IDLrdt7sX,0.49530458351741125
ID1TppPeF,0.4938728471761358
IDf9TxBFn,0.4955044059148864
IDU9iQoFV,0.49895458362029427
IDa9yUt7U,0.49930916164664574
ID2iu84O2,0.5001144548338895
IDwSqxpFc,0.49210809710310893
IDVgeNmgS,0.49563482282214855
IDDqriwyM,0.49599672621763713
IDVNN3QOX,0.4937366654834638
IDFUlSTnF,0.4937699808145078
IDxVloowi,0.4969997863817025
ID9avyEgF,0.49175911552056406
IDYNTnosC,0.4921548863520446
IDOq9HgtA,0.4961694229370119
ID9Xb5lC1,0.49449455145575905
IDnj4DEzP,0.49663862287140853
ID3dHe5Zm,0.49505794053064456
ID5iD35jQ,0.4939272423870337
IDolZ6TiW,0.49665704129785077
IDVhsbu6y,0.4999209696647851
IDME14FO0,0.4915482616825794
ID4GV8otg,0.4944499778227378
IDCryb91Z,0.4919833291449538
ID0x4Njq0,0.4925475072291546
IDZS7FB9W,0.4923938768524842
IDvWrVGHP,0.4937917157543713
ID8lxqmqM,0.4918797468434127
IDHPa8d8R,0.49525912489665735
ID4TneBpQ,0.4950870084933739
ID80FW4x1,0.49397415335394185
ID8scO8s1,0.49394209613759815
IDEh0KWkE,0.4947826620114975
IDfYCYKrn,0.49706169724225
IDkT8cTan,0.495511559522633
IDbJ6xqua,0.494059009427224
IDel6ZmtY,0.49705027577804206
IDRgyRJyb,0.4987667061263293
ID8DvnKkb,0.49483549313011854
IDTsZbltH,0.4928142727452384
ID3JScfU1,0.49619741327364814
IDvB1br3A,0.49692857416743735
IDDd95AYQ,0.49654045746688596
IDCUhxYfi,0.4914814125565968
ID6r7JPXL,0.4919358103623226
IDzhGFzQ4,0.4924998484994244
ID0Uk7fI6,0.4972283376686512
ID0RYRdB1,0.4947587394127344
IDTKC3Llq,0.4977078540589336
IDf0m62Y8,0.4949348154767362
IDN8kGWqO,0.4931689146146309
IDnvGXXJZ,0.49167410944038187
IDKGPaoUO,0.49213601282711467
IDNEwyHeA,0.4943818549946538
IDl13RpZN,0.4957839919720725
ID0ro8g80,0.4940675005735182
IDcsm0mBJ,0.49145007113436984
IDcfCHltv,0.4977544089560467
IDQm9XzEC,0.49238010882630484
IDjRoUdgp,0.49188057593110646
IDdbP8v0T,0.4931471540668875
IDUGehb9U,0.49699745449648736
IDoU98r47,0.4953859238147109
ID84pV8qP,0.4942001134142852
ID0N1vEf7,0.4931469019920602
IDH33S9dB,0.49653468726008926
ID9dA4OqX,0.4985194981385919
IDuvW9nWv,0.49833819366750803
IDxAKiRn0,0.49456440529015133
IDonHs4HY,0.49269109233910324
IDfv67OB0,0.491975123910242
IDNo5pYDX,0.4919879379512993
IDa730DOt,0.49609304377676705
ID3ZKA84S,0.4989219158164518
IDkfmEda0,0.49164977756981193
IDpJp0q7n,0.49180938411957603
IDgkaVk2T,0.4934723524577063
IDcb4iUQj,0.4994241337290932
ID6hHnr0Q,0.49274329068663025
IDLdc3p2r,0.49271768318783415
IDoDPi9Xa,0.4985790409983017
IDCLLgcQb,0.4952638229566164
IDnAb1Iqh,0.496855308196932
ID0bsUnpv,0.4901929559440741
IDELfYeZQ,0.49354945071705913
ID5aT3ld9,0.4919163647898493
IDstyfkPm,0.49900781971847497
IDUFO6642,0.49501929848868453
ID6EB5gHu,0.49751823036753956
IDQUYROZq,0.49150384520817325
IDW3mYkeM,0.493553424863299
IDK6Mw5pw,0.4960018928851287
ID8n24w3L,0.4989325241515091
IDWJzfleL,0.4920872130725587
IDxNwRmWn,0.4925729138673588
IDBJ7nWgS,0.4916599707044359
IDlquXH8B,0.489856725841095
ID5FGmLKg,0.493635527819266
ID2l00lsz,0.49708463618523085
IDnsp2dWl,0.4930184505328619
IDFXgU9E1,0.4950974460862293
IDOtRKAXr,0.4929098972018596
IDjAZjsdj,0.49550403839228124
IDiasdooq,0.49420659062963046
IDzofbwoi,0.4959137421187695
IDvgV6ZJD,0.4957879538744581
IDEW6lv5l,0.49716979405025236
IDCnbvi6e,0.49636869542812523
IDufjXrAf,0.49958267279060076
IDeSsDwRt,0.49253690651487186
IDp8C2nUR,0.49869388959429456
IDeSbPACI,0.49267553997246283
IDvCHm1vi,0.49201012470874605
IDNYSz5x8,0.4934958412668689
IDhy3FElK,0.4989985176314666
IDY41CQXl,0.4916590779647748
IDKT3mrE0,0.49680131499637825
IDn6FjdZK,0.49366474759138873
IDIwiTfBE,0.4954057346662277
IDhQmUquG,0.49039821909871695
IDFyLwv7b,0.4919609073237868
IDKRVeCg7,0.49660172784241524
IDdR5bwnn,0.4930601454840296
IDCJ0Y3hK,0.49732354954771985
IDInQ4FZt,0.4972201560332722
IDtjwGXq2,0.4900482417329097
IDufF6oT8,0.49354242506703083
IDjiAV87O,0.4969180542374543
IDRZNdXsN,0.4939109922514126
IDQcWVTv9,0.49185045442285164
IDvuF8vWw,0.49493358557130396
IDolxQxqd,0.4966047916432799
IDASwvUX7,0.49219555466970233
IDZjilNZp,0.4930132778859065
IDOs2ibWb,0.49615230860362214
IDetxT9BE,0.49143566345238027
ID1txA5yy,0.49637198685303463
IDhWknx37,0.49984291112118595
IDjvJ8wuO,0.48945633698941227
ID5DAYNOt,0.4913486288361667
IDEA5Ia1r,0.49033427949247255
IDQRGWdXw,0.49407769317968314
IDm8jDkTN,0.5005014238718803
IDN3NR0C9,0.4922576621480513
IDD1QVhlT,0.4920829710607716
ID1h0U7yD,0.49644565999088097
IDO2NPpsC,0.4963953571807561
IDjVkAu1T,0.4922577647172663
IDnsrUGuh,0.494931068589172
ID0276euN,0.49328564834752836
IDRx1OrSn,0.5002808889711632
ID3KGNoyV,0.4941631379703332
IDrcxa3l1,0.49274008533775465
ID70hW5lc,0.4940140744574572
IDSiP19yE,0.49200139212749694
IDr92N9yp,0.4935165770997387
IDG3SszcZ,0.4937587224214228
IDio4lxJE,0.498864596044289
IDlgUvIHb,0.493099280483463
IDTia5c7Q,0.4988907008430006
ID1V4j1Zj,0.4989760567675591
ID6Lm6bXn,0.4946176007489582
IDrO5995K,0.49593850940215645
IDTXk2aun,0.4901437976716031
ID2YhXEgl,0.4953799260682549
IDc3ckdAV,0.495947697863573
IDIVlOvRb,0.49360862053046123
IDtrKUDVP,0.4917944102871435
IDeSZrHVs,0.5001165390955696
ID9A0NT3B,0.49270628529952554
ID4pjcRpJ,0.49106679221530586
IDcPzqaiG,0.49725436049414373
IDMdVgOiR,0.4922745972857379
ID4coLYoW,0.492857826006781
IDvnJ3TKw,0.4974431282751357
IDvpMoWbZ,0.49221684133114146
IDYvG3yvK,0.4917912359137707
IDF3TVzIR,0.49045046636858386
IDMRmwLrs,0.49250812695473406
IDKKBXonX,0.4958786303596208
IDZlgQmlb,0.4922139204778857
IDoaA1yAR,0.4959072956233476
ID0ICbt6M,0.49608495159928456
IDgoylxbl,0.4995635529376572
IDi6s78kX,0.49655805484885707
ID3Sgolqd,0.4925032269736777
IDowO3CB6,0.49253633048501005
IDli2cYgB,0.49644192628321865
IDPd7E35j,0.4922782947177921
IDDN5Eq8N,0.4971786487178354
ID5BenTEU,0.4951256787218097
IDAwJN0Kf,0.49093330495890986
IDneDRDwP,0.49638412285709677
IDV3yuvqT,0.4929890592491484
IDbfKHtue,0.49132063165224066
IDe2HT1Vl,0.49633956090335263
ID5uLa9mY,0.4961145917593672
ID8wcQXGb,0.493776924190398
ID2g5pE9X,0.49303797899780166
IDZ4rtHIt,0.4972258222515835
IDITIcI7p,0.49152424261208577
IDitIzAGQ,0.4918927927422389
IDuSofZ4d,0.49285376940288217
IDXA9kUXD,0.4933183319955236
ID1cMAs4S,0.4959866552284813
IDL9gn9Fb,0.4963775065395315
IDyXOToGt,0.497267055461493
IDEzMl66W,0.49436885635788236
IDw5weH5X,0.4950922276870404
IDv1wClTX,0.4974067655087943
IDKew4jWw,0.4899442029226465
IDRRUzZEW,0.4916476784965875
IDqqRZwkE,0.4937358063774291
IDfYBmQpu,0.48993124625573253
IDftnCB1z,0.4960816383737335
IDkUw1av0,0.49430438880565675
IDPeV9T1d,0.4945400189437833
ID9KAkREn,0.49400810295103675
IDus34swE,0.49288608702402165
ID0zJeEtj,0.49501551555382584
IDrMOrWVW,0.4971150103441127
IDsaFZBl7,0.4924375886593601
ID5D5aHzM,0.4964622478971605
IDamdR0pm,0.49490411217858976
IDZD4HI3a,0.4946028814481013
IDX5dllMR,0.492436511626717
IDQHHQ3oc,0.4995562286922578
IDcu74cLc,0.4997345399065941
IDFOIs5wN,0.49645589818687164
IDjDzOC4u,0.4933906149308066
IDKIKUYVs,0.4927344328190327
IDPsWpmnY,0.4942152134914137
IDJrmHfiU,0.493065116260423
IDU2ZPdWG,0.49372003803926057
IDoN70r8m,0.49918740917082766
ID2DX9OpD,0.4919196875184488
ID7QrxmzN,0.4939561320238784
IDaVGJRuY,0.4948471548929992
IDbToI94Q,0.4946691291855328
IDwvYxqga,0.49702391122708245
IDPXPEBMf,0.49385865203293017
IDME50Nft,0.49614722346396317
IDMNraJAQ,0.4923055138986115
IDGBtHvZQ,0.49772537896476127
IDqk9BVlJ,0.49449944306753935
IDu9Ea402,0.49606845979304215
ID5dw80pV,0.4896535529420366
IDg0D1CVk,0.49383143143798996
ID0z7D7zH,0.49644065529916637
IDpaMHGxI,0.4926643779425359
IDOj1U3F4,0.4919223503711915
IDygCJzw6,0.49576992305501344
IDsSwJCaO,0.4953852497171371
ID9gVnnjV,0.4926349721375374
IDNfELKcb,0.49517156083856406
IDK5D0KtJ,0.4927792386884325
IDeRxiU2y,0.49248566607087946
IDgAYBnez,0.49995999663150636
ID6B5dRim,0.4943573175060343
IDY5rWpzI,0.49506540882629296
IDSDwpOab,0.49284562202663146
IDIOEzfaj,0.49282120838817955
IDrFgwRFR,0.4948076699981705
IDWT3VQCc,0.49717534754442194
IDHzcEFhB,0.49413302075345955
IDbeLqq2y,0.4934377525069504
IDvUGeGKO,0.49852830120869485
IDWOyOMX0,0.49525668665842926
IDadD7u2d,0.4909885848437635
ID5eC9jNC,0.49610531161380617
IDb7chB6i,0.49172349738773224
ID0YyxEnQ,0.49594591062098414
IDjzxNiTx,0.4938479880118813
IDdGd5rHv,0.4940772958744767
IDSA9Yt3w,0.49950521349810156
IDUGblIff,0.4960036124085317
IDusy0TE1,0.49456688400445575
IDuBt8jna,0.4937994260533687
IDRvApHKc,0.4953261252451641
IDaqzLWnO,0.4920138894999694
IDGyodXrX,0.4944453408704737
IDYFaRaU2,0.4900761675016693
IDp6TnEX1,0.4960654437086477
ID6Y8HGRR,0.4962482870813315
IDI2czkCx,0.49356163319501756
ID0a5dDYv,0.49547549901150223
IDFiKjfsT,0.4913924161351858
ID8B8NobI,0.492693950521342
IDaHoCXIs,0.4967630404958399
IDsw057uM,0.4910175710164844
ID1BgRAtQ,0.49111235985201046
IDZTMqe75,0.4907050351368459
IDMHSHN2F,0.49070756230559537
IDsxpSPzd,0.4936752038012652
IDMP8DFFJ,0.4923505747135988
ID2xIRvNF,0.49562527163769016
IDXB4oQt4,0.49792419910837904
IDBjcfApq,0.4965329860457449
ID16Ml4NM,0.4925673916848026
ID3sB3fvb,0.4924576186299368
IDO30x1At,0.4945685187969705
ID2TCvYDL,0.49032075339487746
IDjMbV2Rd,0.4960313729975977
IDD9zmScK,0.5004798577553442
IDEoIwv0F,0.49683589992952154
IDERAY7Si,0.49906627858610353
IDMTwYqtI,0.49375672424302736
IDVdSeTzZ,0.49558796429308705
IDIWoW8nl,0.49395352313305835
IDCr5ZqeE,0.49504917575314533
IDn5Krccg,0.4935701163223712
IDbVqeWOq,0.499093954736119
IDH8Zylbx,0.49274572844160197
IDScE9jl8,0.49038192112798695
IDGE4eBol,0.4927242864707052
IDoJhEWLK,0.4932251231616806
IDZSRmvkE,0.492944522002714
IDRALumib,0.4914221494119003
IDX3ZHuEn,0.4996690870379923
IDrOVDxLs,0.49920339726755353
IDscyw1rL,0.4958407204472058
IDwO6Ibvg,0.49389601307803216
IDQHjOfXS,0.4915462177627931
IDncUGrzW,0.4932708874103616
ID2K3u0OB,0.4951256877034322
IDXIHKDxy,0.49897261531616216
IDNL9GOOG,0.4970611423899607
ID9nLDwsi,0.49312223632546315
IDvrC4yhr,0.49364195203670996
IDcyWBfh2,0.497426997330662
IDI5aHK2k,0.490987526152182
IDC3h84Vh,0.4919720995434928
IDeMLLnTc,0.4970180563387801
IDSus8X0l,0.49972941363567247
IDs8CbNKz,0.4963501044569146
IDKdsSTHZ,0.4968403337710361
IDoFq2fM0,0.4922472304864171
IDPQTDBUo,0.49381029781873825
IDRxYxHNd,0.49232927448005964
ID9PdXhIb,0.4929179626867661
IDuXH5p7Z,0.4948028102734255
IDA4Rcysc,0.49467494579587556
IDIqsoJGU,0.49713199315393425
IDvQ0oDDa,0.4960104213319671
IDUXdEaiO,0.49611098922527136
IDMdYB1N6,0.49746958819878634
IDpdz6XQh,0.4915113387234192
IDcsJFihH,0.4976617442231147
IDKqxZgqq,0.494356955048996
IDGGJU5UI,0.49738814113669505
IDt3DUU7t,0.499711340808981
IDAFXrdjC,0.4915240414125197
ID9uGRnrb,0.4961795591703112
ID0KmaM89,0.49412893019647325
IDxk0ZEwn,0.4961914416253403
IDQRDt0N2,0.4953658393620577
ID9MDRXyj,0.4934847590543096
IDlfMcrwS,0.4932792048036566
IDHJRhTVp,0.4948159506221108
IDMNw5ojK,0.49941044269675544
IDtG4rkqP,0.49266662820843354
ID1CFYQby,0.49264949290018906
IDW1ysThx,0.49262211770412573
IDyjxkP6g,0.49977981244584446
IDgszstI6,0.4958407875913781
IDzSMerQC,0.4916248986529866
IDtsEV5Kd,0.49618152196293136
IDS1chkU3,0.49269034884094204
IDBhRlM3X,0.4918741878360525
IDLgFwvy3,0.4945502928606685
ID63A7Tzf,0.49183965308919014
IDN50Uzr8,0.49619735258068826
ID4AjYlKe,0.49415190052105645
ID46VhuTo,0.4919455028252845
IDT8eMkbh,0.49733011975682956
IDsnqmVpR,0.4923836814845355
IDJhIB64Q,0.4914889887940028
ID0ErEM1W,0.49520234640037414
IDMCqibtP,0.49567882804574087
IDuRoS59n,0.4944694040746769
IDo7FOynb,0.4950204756259756
IDpGnLNOJ,0.492033367962721
IDQjTHARB,0.49324464443412874
ID6T9suW6,0.49429936579406714
IDhD0Jrpa,0.49268553536280446
IDkmNcnNy,0.4936394590231789
IDNsbGvBu,0.49340038645788775
IDMtQVvHF,0.4962398638097616
IDatGQZvB,0.4980688933520438
IDp17Cgso,0.492908952787871
IDSCVriBD,0.4897020517552918
IDNU5mAil,0.49679610050063
IDLLe3Ife,0.49032870679388296
IDNsLOCer,0.49440653676811674
IDbL7Rntq,0.49540841999156315
IDKQQh2st,0.49688222864142273
IDiwPJTTF,0.4962411712875128
IDIpvL1Cx,0.497528332144982
ID016q9Hr,0.4917185857815206
IDfU3Qu1B,0.4962909137233544
IDokIKLds,0.49690282103508443
IDKnaQz7n,0.4928735465438355
IDqn5lFs8,0.4916743512278668
ID2xLE6l6,0.4935427348534561
IDTCrds39,0.49529843479194924
IDC8wYhO0,0.498237923678881
ID3gSoqow,0.4930567934863183
IDXl6A1eg,0.48922705826554447
IDnsI7ufR,0.49590334709522427
IDAebwf9U,0.4910699916366007
IDhL50HUN,0.49130057851107245
IDQPwlHqP,0.4925502381785366
IDaBlAUuk,0.4964686692077426
IDElvrOZQ,0.4917677020450341
IDuKrj3zt,0.4971996820036513
IDuhkiIUk,0.49250197552004976
IDF7sr2zg,0.492597362772892
IDmwKftjA,0.4935503322657151
IDNONkpb0,0.4915697870526701
ID1c5U3eV,0.4967584536628551
IDYGrdtQV,0.4934631224440201
IDggrXp9j,0.4961237334641946
IDTk7IdRS,0.49646621886541054
IDDvi0d1a,0.4970700199259032
ID2MCWPnB,0.4938181619568063
IDearvEHF,0.4997526303731182
ID60LSAzy,0.4989306970471181
IDKFVMmSk,0.4907188676259459
IDG5e2d7A,0.49456788856601674
IDnKpGVzj,0.4932619098600894
ID5syIgmy,0.49338421148396117
IDEzGopFF,0.49661135847051874
IDbuiaefG,0.4988218297988211
IDPN6YQ8f,0.4928756771087673
IDKpWbgFE,0.4965716177096523
IDkjNcHEr,0.4954632299167859
IDD1Ux6li,0.496255505054993
IDRukz6Aq,0.49498805883980956
IDNbUTvgw,0.4930584693050768
IDLDCQFqR,0.49618148681752733
IDji8rRx1,0.49243250184652276
IDpSeWENS,0.49824390597466384
IDSJYQWzj,0.4960360778165768
IDbKgDeeO,0.4930535831402462
IDdRLpYXW,0.49567670009368126
ID0oZNrN9,0.4916530212344011
IDM1XYVqz,0.49508735664916637
IDPYVhsKz,0.49227730702917666
IDsEmYKfy,0.4986594222558713
IDERRbzG3,0.49250278238255935
IDAf3gSpl,0.4937210181301404
IDx768Ygf,0.49321886153021915
ID1HczHyu,0.4948159873149819
IDm85YsZa,0.4958772939273338
IDP1aHu1t,0.49578764767675265
IDldJ1XRw,0.490138022593611
IDHymAJDp,0.4927942673113574
IDNVj4wwo,0.49140529141874756
IDdPJaBPN,0.4980840401907838
ID2xf1Dqd,0.4957408378112574
IDQJ54bAB,0.49173642897216563
IDZ5kqK3F,0.49158980215215925
ID91j7nkF,0.49332467118987117
IDjiOuaKc,0.49878658864446784
IDePbGkjE,0.4962847036233052
IDJgh8fuJ,0.4962701529476737
ID1AoM3As,0.4960283674221642
ID3kC7VsM,0.4954919551138371
ID2M1N2iS,0.49486123267021426
IDmgeezxp,0.4956280027431256
IDPBP2dTb,0.4964390545789399
IDiWh0lDw,0.49427133887894137
IDtwD2p0r,0.4916811466009224
IDk8JdACh,0.49257361073890904
IDmWmufF7,0.4934951860755153
IDs0YpfSQ,0.4924941227199059
IDoXx9KM9,0.49874794554629215
IDmtH0wUl,0.4945652679278153
IDaCzFdEG,0.4970732029628665
IDrxHaozO,0.4920171498663169
ID2os4AhB,0.4927765494152666
ID7WBOWTF,0.4933486223761524
IDRiMLI4E,0.4917815501632878
IDXVIlKq8,0.4928693565634313
IDARb5cQw,0.49724289334137695
IDuZfOKfV,0.4916389675892615
IDD9EjlLi,0.4934460209932603
IDPA5FrFP,0.4941612930191154
IDtB09ipc,0.4923402786490288
ID2K4Uo1T,0.49177107917738483
IDqSufmYB,0.49257979150582715
IDBOCoB3T,0.49397388067788905
IDWiuhRPJ,0.4963890166809331
IDnSbMDZT,0.49237666252211676
IDYF0Y4YF,0.4919359304553277
IDR8Rpy28,0.49224276003669165
ID5hlGoY6,0.49758562616968693
IDecNiO4u,0.491267751319599
IDeRfO2l9,0.4951480744589364
IDHxXySx9,0.49257722238492563
IDRjIH4p4,0.49131747371696904
IDADe1yxD,0.49429513631853755
